model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.11727391266385578,0.11727391266385578,0.11727391266385578,0.11727391266385578,0.11727391266385578
ols,0.29297147696043535,0.23124295283529492,0.23508765689640346,0.30034174169700506,0.23088018310560451
lasso,0.11727391266385578,0.11727391266385578,0.11727391266385578,0.11727391266385578,0.11727391266385578
ridge,0.24704280387584926,0.19384658631572207,0.1851338875376695,0.266102886084447,0.26451147389460644
logistics,0.2784839187832092,0.2391856066855798,0.267259015727508,0.30315564890131286,0.29476613686010994
linearSVM,0.2412498821193413,0.23644234673822284,0.27024925136700895,0.273617218004078,0.28406963542167507
linearSVR,0.2534835623999645,0.22927392229030538,0.1989374826086543,0.2660904995194765,0.26453787228531966
SVM,0.28786475584727844,0.2272571458355594,0.258657626082638,0.32745513832876105,0.3115833992529618
SVR,0.2421151235199237,0.16221387005048157,0.1906548823568615,0.24786202850541206,0.2791442672437519
MLPcls,0.2532939809313854,0.2060293699442814,0.3018411829934399,0.2799682549078798,0.29426568862207736
MLPreg,0.20859356609946084,0.15521725095313021,0.17929411550841542,0.2025969815015428,0.18728953930900696
DTcls,0.2774662193233318,0.24373425899134915,0.2376730980193574,0.30403108515509186,0.2770588640558805
DTreg,0.23785270018256846,0.21034956954893066,0.1640448512696719,0.22622630521312556,0.21158134277097265
RFcls,0.29228478306194156,0.23996744427625996,0.23731045352119376,0.29860541166986615,0.2711662263431325
RFreg,0.26582386918795275,0.23515798032157087,0.19853521544375247,0.27101784751882046,0.24629149267575084
ADAcls,0.23031392952080926,0.19967663423991427,0.20632633853905982,0.23025914423025587,0.23517191161950168
ADAreg,0.2260957302022327,0.20750528956018693,0.21573085055027957,0.2534655952876235,0.2553959777463664
BAGcls,0.3075958201793226,0.2436705389267034,0.23792270310824754,0.298217336221926,0.2733927468399237
BAGreg,0.27098370410490025,0.219341867998096,0.2127834825881944,0.2895477345646903,0.2500268633675812
GDBcls,0.29482509537818147,0.2517631440840932,0.2317022012753311,0.3061264009285055,0.2784409991404797
GDBreg,0.27436799444250914,0.20400804371425846,0.21586045905536172,0.28658921823165046,0.2732485894457542
XGBcls,0.30090061856772754,0.24343138616756113,0.27354010799179085,0.34946460989499645,0.2898250790422793
XGBreg,0.27674634794509057,0.23497567763489338,0.2553344699107526,0.2827159106572194,0.3136040756062976
