model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.41587301587301584,0.41587301587301584,0.41587301587301584,0.41587301587301584,0.41587301587301584
ols,0.5111111111111112,0.4825396825396825,0.35396825396825393,0.5301587301587302,0.30158730158730157
lasso,0.41587301587301584,0.41587301587301584,0.41587301587301584,0.41587301587301584,0.41587301587301584
ridge,0.5031746031746032,0.45555555555555555,0.4349206349206349,0.519047619047619,0.5158730158730158
logistics,0.4793650793650793,0.45555555555555555,0.4809523809523809,0.5063492063492062,0.5253968253968254
linearSVM,0.4634920634920635,0.45238095238095244,0.46825396825396826,0.5142857142857142,0.5333333333333332
linearSVR,0.5031746031746032,0.4746031746031746,0.39999999999999997,0.5190476190476191,0.49365079365079356
SVM,0.4746031746031746,0.4746031746031746,0.45714285714285713,0.4698412698412698,0.5317460317460317
SVR,0.5174603174603175,0.43809523809523815,0.4412698412698413,0.5126984126984127,0.5
MLPcls,0.5111111111111112,0.44603174603174595,0.434920634920635,0.5285714285714286,0.47619047619047616
MLPreg,0.4650793650793651,0.438095238095238,0.3571428571428571,0.4666666666666666,0.4206349206349206
DTcls,0.4206349206349206,0.41428571428571426,0.38095238095238093,0.4333333333333333,0.41587301587301584
DTreg,0.45714285714285713,0.43968253968253973,0.3904761904761905,0.4428571428571428,0.46349206349206346
RFcls,0.5031746031746032,0.4349206349206349,0.4809523809523809,0.526984126984127,0.5063492063492064
RFreg,0.5079365079365079,0.4666666666666667,0.46031746031746035,0.5142857142857142,0.5063492063492063
ADAcls,0.45396825396825397,0.4317460317460317,0.36190476190476184,0.4666666666666666,0.4269841269841269
ADAreg,0.46825396825396826,0.4492063492063492,0.45555555555555555,0.49365079365079356,0.47777777777777775
BAGcls,0.5079365079365079,0.4126984126984127,0.4619047619047619,0.5301587301587302,0.5095238095238096
BAGreg,0.5158730158730158,0.4412698412698412,0.4555555555555556,0.5222222222222221,0.48571428571428577
GDBcls,0.5190476190476191,0.4396825396825396,0.46984126984126984,0.5396825396825398,0.5317460317460317
GDBreg,0.5190476190476191,0.4333333333333333,0.4634920634920635,0.5301587301587302,0.5253968253968254
XGBcls,0.4984126984126984,0.4238095238095238,0.4714285714285714,0.5428571428571428,0.5079365079365079
XGBreg,0.5142857142857142,0.4444444444444445,0.4746031746031746,0.5095238095238095,0.5412698412698412
