model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.24537646842675284,0.24537646842675284,0.24537646842675284,0.24537646842675284,0.24537646842675284
ols,0.49257427618891214,0.41183267880606067,0.3630159777662868,0.5098014446014008,0.32756861742872584
lasso,0.24537646842675284,0.24537646842675284,0.24537646842675284,0.24537646842675284,0.24537646842675284
ridge,0.44843946393879247,0.35717791403752475,0.3389567853158857,0.47322201820443677,0.46756538811250126
logistics,0.45971290657984315,0.4164047517160568,0.4520601260921312,0.49121808865957634,0.4994431409855101
linearSVM,0.42194174365498666,0.4074444417154954,0.44242547979829744,0.475674461263802,0.49242357002173065
linearSVR,0.4524517643170893,0.4074995859991765,0.355369698662708,0.4742699737085756,0.4593517052410336
SVM,0.4386602749797562,0.41480906629480774,0.4293586565965966,0.4638538643283864,0.5055740508975305
SVR,0.4552198587800362,0.30644971863544984,0.32676216665931307,0.4509818518982355,0.4725295324259652
MLPcls,0.4619551996042269,0.3789788232717252,0.4270315206522288,0.4851589972887747,0.46188866818304675
MLPreg,0.39370489356282656,0.2980150612438385,0.32230435250572137,0.3797728119015813,0.3391635257125988
DTcls,0.41622404610542746,0.3912178955200754,0.3714953993324575,0.4241291391761619,0.41387709716598564
DTreg,0.402373047210114,0.37224314483038573,0.3021388995947542,0.3896947479060721,0.39583845122346606
RFcls,0.4748514394542739,0.4070777296428951,0.43128399405159107,0.4951295124189022,0.46273766401843003
RFreg,0.46402422253257763,0.4033383003287356,0.35898686630566684,0.4666413571461282,0.43104858062988843
ADAcls,0.4120057751032037,0.3676140013524555,0.3439021623782058,0.41711593696366067,0.3977959624665302
ADAreg,0.394905033912865,0.36278095346235906,0.3751378252933917,0.4412001027297253,0.4298874810641915
BAGcls,0.4894343253107123,0.39124718096275274,0.4235472418890963,0.5056817027543711,0.4752017628824821
BAGreg,0.4762973938286323,0.3719285004255103,0.37784484182898703,0.4909361951972559,0.4367764207143245
GDBcls,0.4927219955993668,0.41000546023280515,0.41930157495714615,0.5107103184755486,0.4877352166393056
GDBreg,0.47724313519283923,0.3573021142760219,0.3881191244687861,0.4952266884710813,0.4727289180178634
XGBcls,0.47997930796312316,0.40589100662934136,0.4506136994309625,0.5284741533025521,0.4828327821755539
XGBreg,0.47907242449835774,0.3959056766974581,0.43538387101250386,0.4783920815561588,0.5120639680458876
