model_name,feature_selection,smote_kind,RoadNet,Segment total,Segment type,RoadNet+Segment total,RoadNet+Segment type
GDBcls,None,regular,0.3389631537243999,0.24271842664687895,0.26161489851586217,0.3239078623948665,0.3037072803700917
GDBcls,None,svm,0.34907463098459035,0.2577621130434333,0.2548145169046709,0.31350693396135665,0.32566719527532506
GDBcls,mrmr,regular,0.3675864383812807,0.18638141019912535,0.26233586145775045,0.3401411574660523,0.29076007301768025
GDBcls,mrmr,svm,0.35643100445304443,0.23837304034780904,0.26202278636278287,0.33904148832819253,0.30735695820645387
GDBcls,rfecv_linsvc,regular,0.36731674747409165,0.2380809258072197,0.24041331530288884,0.3355834477390377,0.31296484782489853
GDBcls,rfecv_linsvc,svm,0.35975976522771036,0.24647453360055996,0.2551150786774221,0.3318373628655544,0.2898893936662411
XGBcls,None,regular,0.37461866495823426,0.23438825442867797,0.2666913246692883,0.3614950155811312,0.33031974370019895
XGBcls,None,svm,0.3336807170401553,0.223770674499169,0.2725382309100111,0.34940608436821924,0.3299756577740951
XGBcls,mrmr,regular,0.3429738072428581,0.19839481773307038,0.2734833595639144,0.3486538901978008,0.33432317993393484
XGBcls,mrmr,svm,0.3216233074737813,0.25877636751601585,0.27696296630859907,0.35064080824222926,0.30948199034968393
XGBcls,rfecv_linsvc,regular,0.3439330591429573,0.2538261011872884,0.28860367961283867,0.34592739801813965,0.3342765158413991
XGBcls,rfecv_linsvc,svm,0.3125678383366918,0.23014329844544915,0.2819489772783563,0.3353165287213207,0.3221270640801987
XGBreg,None,regular,0.31059415397405005,0.22484862508926412,0.2471982832430528,0.3134303026304101,0.3034491760969648
XGBreg,None,svm,0.31201137874110546,0.2120253695048129,0.27930562127274333,0.29882701813757523,0.3063595571067419
XGBreg,mrmr,regular,0.30999877196826464,0.2330304566399277,0.24609212670589026,0.29510445105666516,0.2852706040614559
XGBreg,mrmr,svm,0.325910345561076,0.23025799334257044,0.2782634397978953,0.306683784313418,0.31322887631171425
XGBreg,rfecv_linsvc,regular,0.312725757394204,0.2218425309943652,0.24759550521112036,0.31695677734892036,0.29430317345889095
XGBreg,rfecv_linsvc,svm,0.3096551658024637,0.19835426643131218,0.24265669528022674,0.2996749328186636,0.31589427445327656
