model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.306389131441692,0.306389131441692,0.306389131441692,0.306389131441692,0.306389131441692
ols,0.394450368319413,0.3059424788270177,0.3792150977213836,0.3709450394936161,0.4283846421142915
lasso,0.306389131441692,0.306389131441692,0.306389131441692,0.306389131441692,0.306389131441692
ridge,0.3445584976224363,0.306389131441692,0.3358136822508818,0.3402375497315302,0.3824785168555067
logistics,0.5300353300291034,0.31588355512947447,0.48715815120075334,0.5394603814675061,0.5252586198537184
linearSVM,0.44281200847144975,0.3063597456056649,0.3721750230661339,0.4943386902836132,0.4807333958460223
linearSVR,0.3925612860913715,0.3059478109622641,0.3054958262123434,0.3874392351239099,0.3972820517629184
SVM,0.47503900443881564,0.306389131441692,0.46845666814133696,0.5916784703816222,0.5880261810015268
SVR,0.3057066161042687,0.30616717523439985,0.3139833650754621,0.3618910072368185,0.40156164759802654
MLPcls,0.43992101614013784,0.3641916654513001,0.5251019121822365,0.5536446388157913,0.5451713560905365
MLPreg,0.32442087400556574,0.30569382716196875,0.43774916859331076,0.3146930789389983,0.3322339488632979
DTcls,0.5058861438235793,0.3907038452067388,0.43704566194667216,0.4246724670706111,0.4482487736895363
DTreg,0.38923246334210637,0.33322465711223553,0.4099728530201423,0.3717637630703243,0.4542424743028823
RFcls,0.45387462290770075,0.35517871308267857,0.4374790414528119,0.5038603089991788,0.44031678141477926
RFreg,0.44262669160081086,0.3135575611733604,0.3665713779001942,0.4235704581813251,0.3843455415729483
ADAcls,0.3732211708402703,0.33967491289307844,0.3488852704432216,0.37813229933353937,0.34540121093648096
ADAreg,0.43409398609581745,0.3357284513052049,0.4788201615992172,0.4801502969160175,0.5183047343360181
BAGcls,0.533448943301773,0.37600015037084733,0.45625366619317126,0.4986795287623712,0.4791310025658733
BAGreg,0.48891347671487007,0.3446174635520588,0.37965066972385586,0.4351126005213932,0.42414804838291637
GDBcls,0.46990188349924394,0.3464147545523021,0.43562782664268856,0.47058222894330387,0.43266975830416393
GDBreg,0.49451199740846513,0.3246316077304394,0.4402485752627775,0.49266777316909505,0.44349221848644155
XGBcls,0.4623961054297343,0.34167772809668084,0.5323114617088253,0.4897359574545773,0.4951117925190024
XGBreg,0.42987238208765977,0.3304215023903706,0.5410004554089805,0.43546427084498845,0.5329796145840974
