model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.8505617977528089,0.8505617977528089,0.8505617977528089,0.8505617977528089,0.8505617977528089
ols,0.8438202247191013,0.848314606741573,0.7730337078651686,0.8370786516853933,0.7370786516853932
lasso,0.8505617977528089,0.8505617977528089,0.8505617977528089,0.8505617977528089,0.8505617977528089
ridge,0.8516853932584271,0.8505617977528089,0.8505617977528089,0.8460674157303372,0.8505617977528089
logistics,0.8584269662921351,0.8505617977528089,0.8224719101123595,0.849438202247191,0.8370786516853933
linearSVM,0.8314606741573034,0.849438202247191,0.8415730337078653,0.8415730337078653,0.8292134831460676
linearSVR,0.8516853932584271,0.848314606741573,0.8460674157303372,0.8348314606741573,0.8471910112359551
SVM,0.8539325842696629,0.8505617977528089,0.8247191011235955,0.8595505617977528,0.8483146067415731
SVR,0.8471910112359551,0.849438202247191,0.8516853932584271,0.8426966292134832,0.8415730337078653
MLPcls,0.853932584269663,0.8550561797752809,0.846067415730337,0.8584269662921349,0.8516853932584268
MLPreg,0.8438202247191011,0.8460674157303372,0.8101123595505619,0.8505617977528089,0.842696629213483
DTcls,0.8112359550561796,0.8426966292134832,0.8123595505617978,0.8146067415730336,0.8269662921348315
DTreg,0.8471910112359551,0.8393258426966291,0.8494382022471909,0.8393258426966292,0.8449438202247193
RFcls,0.853932584269663,0.8404494382022472,0.8595505617977528,0.8640449438202248,0.859550561797753
RFreg,0.8584269662921349,0.844943820224719,0.8561797752808988,0.8595505617977528,0.8573033707865167
ADAcls,0.8426966292134832,0.848314606741573,0.8483146067415731,0.8505617977528089,0.8483146067415731
ADAreg,0.8494382022471909,0.8415730337078653,0.8561797752808988,0.8314606741573034,0.8505617977528089
BAGcls,0.8584269662921347,0.8415730337078653,0.8573033707865167,0.8617977528089888,0.8651685393258427
BAGreg,0.8561797752808988,0.8483146067415731,0.8584269662921349,0.8539325842696629,0.8617977528089888
GDBcls,0.8561797752808988,0.842696629213483,0.8651685393258429,0.8617977528089888,0.8629213483146069
GDBreg,0.857303370786517,0.844943820224719,0.8651685393258427,0.8629213483146068,0.8617977528089888
XGBcls,0.848314606741573,0.8314606741573034,0.8719101123595505,0.8516853932584268,0.8617977528089888
XGBreg,0.849438202247191,0.844943820224719,0.8752808988764045,0.8516853932584268,0.8707865168539328
