model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.7819562011805419,0.7819562011805419,0.7819562011805419,0.7819562011805419,0.7819562011805419
ols,0.7989246178532389,0.7808345972582996,0.7597305924307916,0.7900807201181437,0.7530207857020071
lasso,0.7819562011805419,0.7819562011805419,0.7819562011805419,0.7819562011805419,0.7819562011805419
ridge,0.7911984489459026,0.7819562011805419,0.787238163583594,0.7876213575323205,0.797604950767079
logistics,0.8345645085595939,0.7838060938019613,0.803972187807528,0.8292931994597413,0.8204053245395861
linearSVM,0.801612586194089,0.7818799300780447,0.7903470161044013,0.8178963762275238,0.8073333517749847
linearSVR,0.799751541916876,0.7808334735054699,0.7797054192998534,0.789648978609623,0.7986185385876324
SVM,0.8216542002862773,0.7819562011805419,0.801393835246941,0.8466269059176115,0.8398995846591235
SVR,0.7802537471928119,0.7813950759373877,0.784419720282006,0.7908964827816505,0.7989358855383035
MLPcls,0.812246552791672,0.7947741499403429,0.8226226095246731,0.8376765536106608,0.832784140789939
MLPreg,0.7818696812591284,0.7801966114477463,0.7904116578897539,0.7835653233364717,0.7843103104143164
DTcls,0.8048304195655922,0.7956868102548619,0.7930720747467814,0.7894652095548883,0.8011520091861366
DTreg,0.7988950339029638,0.7818983317665915,0.8038999500391787,0.7917881443129658,0.8097498715234555
RFcls,0.8143120241124192,0.7882087174324057,0.8133847505929426,0.8298781770219914,0.8155883534092405
RFreg,0.8130908833426644,0.7807058377336455,0.797674994461489,0.8101295123052659,0.8021202798092526
ADAcls,0.7931634936085505,0.7878281917890687,0.7887206241992495,0.7975709616231705,0.7906752619657699
ADAreg,0.8085226667591889,0.7825493985547192,0.8188396613814544,0.8069179848764071,0.8247925031668858
BAGcls,0.8316373174570787,0.7935892992544822,0.8165667209060935,0.8266592705711424,0.8248211163674426
BAGreg,0.8219950570134827,0.7894636514115723,0.8018890220180245,0.8099676047074024,0.8130629250804853
GDBcls,0.8192532042681243,0.7874084189041056,0.8153341802737945,0.8221059566308597,0.8143113937670098
GDBreg,0.8236837247145591,0.7824101136399834,0.8169940368724247,0.8264057233448643,0.815784840719763
XGBcls,0.8134570405906937,0.7818152229097428,0.839918620624535,0.8201914153129748,0.8266385798629639
XGBreg,0.8074868085589385,0.7842253542181965,0.8404258225084975,0.8087510289513637,0.837232154181329
