model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.12410370065049255,0.12410370065049255,0.12410370065049255,0.12410370065049255,0.12410370065049255
ols,0.3108323972130753,0.2050792326826794,0.22301163906732363,0.33918160865984354,0.2670974277713934
lasso,0.12410370065049255,0.12410370065049255,0.12410370065049255,0.12410370065049255,0.12410370065049255
ridge,0.2346374413166318,0.15327307433589177,0.23645201806515317,0.30402724645342666,0.2965979405867757
logistics,0.31970607295216996,0.24307818165010248,0.2451148862551682,0.3224498354733081,0.3056802847644996
linearSVM,0.2685134162275813,0.24154291873262887,0.2494999917609701,0.28063513204934665,0.29165327110640155
linearSVR,0.2551232863654516,0.17768092430038834,0.222928942098844,0.2522304612350442,0.2947459213742382
SVM,0.3511205816374009,0.1876304853895194,0.3557417386181615,0.37874098001302514,0.43725503057910864
SVR,0.2571078894395421,0.15071324292432173,0.22809196442604263,0.27370269043477335,0.26661179298720233
MLPcls,0.38076912936832374,0.2686168826476141,0.3496238039811183,0.38371979169858356,0.4058572046174091
MLPreg,0.18862355427820948,0.2061532734707609,0.2306777269832659,0.31002079040209496,0.3037654282563554
DTcls,0.33768929150809807,0.21337787175367162,0.2637733678855801,0.31303809118263076,0.2658070511634135
DTreg,0.267578949649292,0.22068752362479982,0.23706274705345712,0.27488733924746434,0.23576113042850871
RFcls,0.39313985977069077,0.2373514459574056,0.3577285439684017,0.3603520709591221,0.3991228696179717
RFreg,0.30653650569748014,0.23919770185745995,0.23074070090636792,0.30262799036230514,0.2839040863151917
ADAcls,0.2624193273907102,0.22640962581715596,0.2646097139552304,0.2306054800993937,0.2539465127556227
ADAreg,0.24803326913053253,0.20765982665400323,0.22817104196135235,0.2920062999896217,0.2888737559662048
BAGcls,0.38121400979422937,0.233419189285635,0.3331850204949896,0.3477525773462222,0.38742998847523713
BAGreg,0.30610345297312325,0.23822005639626714,0.2510498584812736,0.30005309036505945,0.2848189779624862
GDBcls,0.4329976891959227,0.2426153452579237,0.3776502761346528,0.41225307683856566,0.40127483116020013
GDBreg,0.3174476395194209,0.2230703177488408,0.2589796908491663,0.3160785294158831,0.29924823152279695
XGBcls,0.3598033427548334,0.2546382826940386,0.3379784959021899,0.3321078160637215,0.3472490959189499
XGBreg,0.3135636385544688,0.23097356129908295,0.32048297415320637,0.30946893460183994,0.36462661171397187
