model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.450561797752809,0.450561797752809,0.450561797752809,0.450561797752809,0.450561797752809
ols,0.5370786516853933,0.4955056179775282,0.39662921348314606,0.5528089887640449,0.3932584269662921
lasso,0.450561797752809,0.450561797752809,0.450561797752809,0.450561797752809,0.450561797752809
ridge,0.5348314606741573,0.46516853932584273,0.4966292134831461,0.548314606741573,0.5595505617977528
logistics,0.5179775280898877,0.507865168539326,0.4764044943820225,0.546067415730337,0.5348314606741573
linearSVM,0.4932584269662922,0.5123595505617977,0.4786516853932585,0.5348314606741573,0.5292134831460673
linearSVR,0.5337078651685394,0.4797752808988764,0.47191011235955055,0.5348314606741573,0.5382022471910112
SVM,0.5247191011235955,0.4550561797752809,0.4674157303370786,0.5348314606741573,0.5247191011235955
SVR,0.5404494382022472,0.46966292134831467,0.4943820224719101,0.5561797752808989,0.5314606741573034
MLPcls,0.5247191011235955,0.497752808988764,0.4730337078651686,0.5280898876404494,0.5101123595505619
MLPreg,0.46516853932584273,0.47191011235955055,0.41348314606741576,0.5415730337078651,0.4808988764044943
DTcls,0.45280898876404496,0.41235955056179774,0.4134831460674159,0.4595505617977528,0.4314606741573034
DTreg,0.4853932584269664,0.4573033707865169,0.45168539325842705,0.47303370786516846,0.47415730337078654
RFcls,0.5719101123595506,0.45505617977528096,0.5438202247191011,0.5943820224719101,0.5730337078651685
RFreg,0.5876404494382023,0.5011235955056179,0.5168539325842696,0.5797752808988763,0.5629213483146068
ADAcls,0.45168539325842705,0.4370786516853933,0.4415730337078652,0.4617977528089888,0.4382022471910112
ADAreg,0.5179775280898877,0.4786516853932584,0.49213483146067416,0.5606741573033708,0.5606741573033707
BAGcls,0.5471910112359551,0.4426966292134832,0.5382022471910112,0.5617977528089888,0.5662921348314607
BAGreg,0.5786516853932583,0.4932584269662922,0.5303370786516853,0.5775280898876404,0.550561797752809
GDBcls,0.5764044943820225,0.4617977528089888,0.5528089887640449,0.5831460674157304,0.5865168539325842
GDBreg,0.5797752808988765,0.4775280898876405,0.5303370786516853,0.5853932584269663,0.5752808988764044
XGBcls,0.5337078651685393,0.44943820224719094,0.5213483146067415,0.5404494382022472,0.551685393258427
XGBreg,0.5674157303370787,0.48988764044943817,0.5202247191011236,0.5651685393258428,0.5910112359550561
