model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.13822944321963965,0.13822944321963965,0.13822944321963965,0.13822944321963965,0.13822944321963965
ols,0.3199886084502238,0.22946175067789043,0.3271730368166371,0.3517319611570741,0.3082857689705088
lasso,0.13822944321963965,0.13822944321963965,0.13822944321963965,0.13822944321963965,0.13822944321963965
ridge,0.2921684708509632,0.170062278563795,0.2474323523052599,0.33209232437012953,0.3156878257826441
logistics,0.299514563962353,0.2795248962229634,0.2623684114506421,0.3114661645739196,0.3424844727448679
linearSVM,0.31902007426632284,0.2808580452717273,0.27434984695155346,0.3286069024654187,0.3716299330952905
linearSVR,0.2896508319552672,0.20623227756201334,0.23528009405684652,0.3062749931042283,0.3198413930819974
SVM,0.3103931095803041,0.19360432541433206,0.28712450917777776,0.3636965358193878,0.3431342798212659
SVR,0.30068722730373154,0.17080252026792403,0.2651053440988192,0.32034697075322943,0.3098231612100738
MLPcls,0.3141928572259371,0.2798254722929344,0.3593133405807841,0.375930890542333,0.38499273496199116
MLPreg,0.24202265988643518,0.22718262754674953,0.27415014076844757,0.33194949278224684,0.3273024750369281
DTcls,0.3409379160944533,0.24240191981997944,0.26411957862067575,0.2927839076836407,0.31599814182303876
DTreg,0.27878883302238766,0.19545428435135997,0.21906447050022398,0.3065111860117178,0.26436938875702654
RFcls,0.3898064600415042,0.28772346277705807,0.3593167082946853,0.3654804375616377,0.41043926171795697
RFreg,0.352496417375052,0.2565351307095787,0.2686330372280813,0.35400310581499805,0.3129945680595499
ADAcls,0.2585868707116979,0.23052848909787707,0.2452542484810131,0.2638683041939376,0.2780469455947325
ADAreg,0.2503111180059123,0.2078812050525575,0.23991743592991757,0.28919666171832453,0.29985200441989796
BAGcls,0.38455328159333535,0.27795184479104385,0.3792711535791037,0.37517306221091357,0.3773396678798441
BAGreg,0.35297051519913064,0.26648074998387916,0.2969218240260976,0.34437446165528274,0.3285963635580471
GDBcls,0.4052367064550462,0.2796044455748349,0.3996892572003379,0.4057314704005859,0.3976939823969623
GDBreg,0.3576399454260321,0.24217883752622305,0.30631414541875374,0.37020479188309685,0.33130403984008616
XGBcls,0.3549855351631878,0.2991542412914397,0.3354674916538815,0.34897051963702685,0.3897265229668102
XGBreg,0.3335378723035817,0.24869150883795052,0.35009031347995767,0.3454081712518928,0.3669038000602547
