model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.475,0.475,0.475,0.475,0.475
ols,0.5784090909090909,0.5136363636363637,0.45681818181818185,0.6056818181818182,0.46931818181818175
lasso,0.475,0.475,0.475,0.475,0.475
ridge,0.6022727272727273,0.4829545454545455,0.5159090909090909,0.594318181818182,0.5943181818181819
logistics,0.5681818181818181,0.5409090909090909,0.4943181818181818,0.5795454545454547,0.5988636363636364
linearSVM,0.6034090909090908,0.5465909090909091,0.5090909090909091,0.5795454545454545,0.5943181818181819
linearSVR,0.594318181818182,0.49886363636363634,0.49318181818181817,0.5965909090909091,0.5795454545454546
SVM,0.578409090909091,0.48636363636363633,0.46590909090909094,0.5943181818181819,0.6068181818181818
SVR,0.6068181818181818,0.48636363636363644,0.5318181818181817,0.6181818181818183,0.5863636363636364
MLPcls,0.5534090909090909,0.4954545454545455,0.5,0.5965909090909091,0.5261363636363637
MLPreg,0.5272727272727272,0.5090909090909093,0.43068181818181817,0.5897727272727271,0.5272727272727273
DTcls,0.5045454545454545,0.45113636363636367,0.475,0.530681818181818,0.5340909090909091
DTreg,0.5488636363636364,0.48409090909090907,0.4738636363636363,0.5363636363636364,0.5125
RFcls,0.6272727272727273,0.525,0.5909090909090909,0.6193181818181819,0.6397727272727274
RFreg,0.634090909090909,0.5295454545454545,0.5556818181818182,0.6409090909090909,0.590909090909091
ADAcls,0.4875,0.44772727272727275,0.45,0.5477272727272727,0.48068181818181827
ADAreg,0.5363636363636364,0.4954545454545454,0.5136363636363636,0.5522727272727272,0.5772727272727273
BAGcls,0.6034090909090909,0.5181818181818182,0.5965909090909091,0.6102272727272728,0.6272727272727273
BAGreg,0.6204545454545454,0.5431818181818182,0.5659090909090908,0.6193181818181819,0.6056818181818182
GDBcls,0.6034090909090908,0.5284090909090909,0.5886363636363636,0.6284090909090909,0.6204545454545454
GDBreg,0.6261363636363637,0.515909090909091,0.5704545454545454,0.6375,0.6034090909090908
XGBcls,0.5806818181818182,0.5204545454545455,0.5670454545454545,0.5988636363636364,0.6068181818181818
XGBreg,0.5954545454545455,0.5147727272727273,0.5602272727272727,0.6113636363636364,0.6113636363636363
