model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.3069688527265319,0.3069688527265319,0.3069688527265319,0.3069688527265319,0.3069688527265319
ols,0.5497908697445342,0.4253627685741491,0.45412115046705637,0.5892206893417218,0.4887854992199873
lasso,0.3069688527265319,0.3069688527265319,0.3069688527265319,0.3069688527265319,0.3069688527265319
ridge,0.5503430768851272,0.33944389541466935,0.4529519353143926,0.5594804591249095,0.5647725560800998
logistics,0.533761679592178,0.5015130668459584,0.4645262440235364,0.5534702220976324,0.5758903816835984
linearSVM,0.5597546487996882,0.5038762141216837,0.47737179448785183,0.5538539319900074,0.5732130380614991
linearSVR,0.5418174953081221,0.39190630981107544,0.42615414074673863,0.5524783421778177,0.5494531095651786
SVM,0.563528395524815,0.37212327252757893,0.44992945715715604,0.5849123580983052,0.5799163959996878
SVR,0.5593099600738386,0.3399134379635117,0.48066067263455886,0.5777318696424009,0.5606704921718968
MLPcls,0.5365437606600164,0.4782681344256936,0.49638927585446335,0.5840981758717485,0.5268584931258009
MLPreg,0.4557339777091752,0.4207003334634688,0.4187225970958731,0.5674027956692871,0.5159127577871631
DTcls,0.49735160071773804,0.42423745806017105,0.466566592092504,0.5066278917021734,0.5198944403745095
DTreg,0.5106579686459399,0.37462444477813156,0.3961329910030469,0.5072201500795402,0.4788586971019398
RFcls,0.6058264070810379,0.5001005582790625,0.5608033433556976,0.597990244421317,0.6175612692826442
RFreg,0.6008548718953767,0.4710865026078189,0.4817137628331132,0.605732613559844,0.5388651905550969
ADAcls,0.4343536342953788,0.41561152551680236,0.42443784831213227,0.5086591156853647,0.46467317637143657
ADAreg,0.4391698655485987,0.3845854929145837,0.4130400156140235,0.4844237661097111,0.5125234699887653
BAGcls,0.5823128105011051,0.49558107069992047,0.5683520196128624,0.5936986456605545,0.6040031009693245
BAGreg,0.5909561977987383,0.4879375309301118,0.5083366750760019,0.5871746814943302,0.5625813839876057
GDBcls,0.5868845002516565,0.49316466487644706,0.5653994527453341,0.6066059014103613,0.5972334292634168
GDBreg,0.6005005180422811,0.45477446365305835,0.5164141556230742,0.6094003999888923,0.56299307715975
XGBcls,0.5657276053225319,0.503135969818775,0.5511003289345219,0.5822285883474371,0.5919142467723624
XGBreg,0.559695348619666,0.4614221175306857,0.537136122462314,0.5889754038279086,0.591634722185747
