model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.13161822090106728,0.13161822090106728,0.13161822090106728,0.13161822090106728,0.13161822090106728
ols,0.3088268337765058,0.21571431978048303,0.23104258313784362,0.35856753983792916,0.2556435721440689
lasso,0.13161822090106728,0.13161822090106728,0.13161822090106728,0.13161822090106728,0.13161822090106728
ridge,0.24949349876497462,0.15623887849080875,0.2518330053574766,0.31745339441366793,0.3010994406479409
logistics,0.2813530287120397,0.24517353561429273,0.25747763580676997,0.3472215540096343,0.3264102485465523
linearSVM,0.3160371942044805,0.25337610739250016,0.2612568462264667,0.31825647660533607,0.32925450693834607
linearSVR,0.2720774432054836,0.17558787793382719,0.2278186953518821,0.2804734872814805,0.30952513162899586
SVM,0.389701251119892,0.194740970143603,0.29819831735545693,0.345414115928041,0.4613484751114412
SVR,0.2751497304570279,0.1617335160549098,0.22409518535169642,0.2877979751523535,0.3139948340104329
MLPcls,0.355033709843614,0.2889979108023938,0.31508590233994954,0.38891234013397497,0.33929539766402006
MLPreg,0.19707055015634395,0.2317990805993781,0.23110875399048764,0.3278581904672974,0.3567716003342675
DTcls,0.37356441581029304,0.23673629845920036,0.24946260592677008,0.28930499388165376,0.3245957498796421
DTreg,0.2709645976177436,0.210200563782784,0.21515169412314744,0.2967953693304935,0.24227983177061377
RFcls,0.4219965389758486,0.25911033775765324,0.32196147643692313,0.3508520857503895,0.3939556714538475
RFreg,0.3393518633282603,0.258465943965138,0.26751523729661436,0.33722224663438516,0.3114657872809342
ADAcls,0.27873001092833766,0.20125118780871962,0.2807366351230478,0.25986655587371355,0.31476487909955536
ADAreg,0.2641900810776555,0.20737675377337603,0.2798364897149393,0.3120485513554309,0.29625761674495354
BAGcls,0.42044062377788566,0.26440131091904817,0.38396815270565704,0.34131536324181616,0.40777653454344537
BAGreg,0.3483909916548048,0.2644775620439369,0.27344795595697613,0.3405548518129821,0.30933637473735415
GDBcls,0.45451632885389215,0.29184027604463336,0.3711842900921176,0.414096973208255,0.3902558949707936
GDBreg,0.37716088595950376,0.23842395660949225,0.26848021441813585,0.3508537591226423,0.3154652315356631
XGBcls,0.3819753799521925,0.3329613751496591,0.3579395334657983,0.3509705184470179,0.39083987345927496
XGBreg,0.33124059822569135,0.2450749172935535,0.3168205346541282,0.34015592325606814,0.38729393905764525
