model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.47415730337078654,0.47415730337078654,0.47415730337078654,0.47415730337078654,0.47415730337078654
ols,0.553932584269663,0.5146067415730338,0.41235955056179774,0.5764044943820223,0.4179775280898877
lasso,0.47415730337078654,0.47415730337078654,0.47415730337078654,0.47415730337078654,0.47415730337078654
ridge,0.5584269662921348,0.4831460674157303,0.5134831460674156,0.5685393258426965,0.5752808988764045
logistics,0.5584269662921348,0.5134831460674156,0.5022471910112359,0.5820224719101124,0.5786516853932584
linearSVM,0.5573033707865169,0.5325842696629213,0.5179775280898876,0.5752808988764044,0.5730337078651685
linearSVR,0.5617977528089888,0.4943820224719101,0.4955056179775282,0.5662921348314607,0.5629213483146066
SVM,0.5662921348314606,0.4932584269662922,0.4842696629213483,0.5764044943820223,0.5528089887640448
SVR,0.5707865168539326,0.49213483146067416,0.5168539325842697,0.5797752808988764,0.5460674157303369
MLPcls,0.5752808988764044,0.5235955056179776,0.48764044943820234,0.5887640449438203,0.5280898876404495
MLPreg,0.48764044943820223,0.5089887640449439,0.43258426966292135,0.5629213483146067,0.5314606741573034
DTcls,0.5067415730337078,0.45842696629213486,0.42696629213483145,0.47415730337078654,0.46404494382022465
DTreg,0.5292134831460674,0.4741573033707864,0.4471910112359551,0.5258426966292136,0.49662921348314615
RFcls,0.6123595505617977,0.5067415730337079,0.5775280898876405,0.6157303370786515,0.6168539325842697
RFreg,0.6303370786516853,0.5224719101123596,0.5561797752808988,0.6213483146067416,0.601123595505618
ADAcls,0.4831460674157304,0.4314606741573034,0.45505617977528096,0.47078651685393264,0.4977528089887642
ADAreg,0.5337078651685394,0.4842696629213483,0.5471910112359549,0.5797752808988763,0.5640449438202249
BAGcls,0.596629213483146,0.5044943820224719,0.592134831460674,0.604494382022472,0.6303370786516853
BAGreg,0.6359550561797753,0.5224719101123595,0.5584269662921348,0.6269662921348315,0.595505617977528
GDBcls,0.6067415730337078,0.5247191011235955,0.5898876404494382,0.6213483146067416,0.6224719101123596
GDBreg,0.6224719101123596,0.5134831460674157,0.5516853932584269,0.6359550561797753,0.6033707865168538
XGBcls,0.5842696629213482,0.5146067415730338,0.5516853932584269,0.5741573033707864,0.593258426966292
XGBreg,0.5887640449438203,0.5044943820224719,0.556179775280899,0.6011235955056181,0.5943820224719101
