model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.3059927330054674,0.3059927330054674,0.3059927330054674,0.3059927330054674,0.3059927330054674
ols,0.5228879279721907,0.424087640553896,0.4096995054039717,0.5573558670385881,0.43547673727127856
lasso,0.3059927330054674,0.3059927330054674,0.3059927330054674,0.3059927330054674,0.3059927330054674
ridge,0.49661004651453045,0.34284744235728937,0.45312048143984923,0.5247364715672085,0.5400746910380143
logistics,0.5164779238602265,0.4653186977228536,0.46165486618798557,0.5515342396701459,0.5492558541777972
linearSVM,0.5107769197355799,0.4800204983979085,0.47686558104268,0.5322762853067822,0.5403305205530071
linearSVR,0.5001182996432101,0.3693132704956339,0.42856893170234506,0.5094617835844172,0.526596077394798
SVM,0.5588764183509507,0.39287888053693265,0.46079154199429284,0.5672789602361479,0.5533215445597647
SVR,0.5193218884306482,0.35360778394168757,0.4432975612260961,0.5359249164071791,0.5156946397640583
MLPcls,0.5577904106650214,0.4969625489107023,0.4791674895072691,0.5759194652578319,0.5237178379828498
MLPreg,0.39806939541925596,0.44154121263490903,0.4111790101738039,0.5349257158609214,0.516013442638379
DTcls,0.49695098092023127,0.4287066505474034,0.4142163082451701,0.46095365898274715,0.4572451897855556
DTreg,0.48049929289464854,0.3988162465521575,0.39596792596605906,0.4883934740100728,0.45557796139576084
RFcls,0.5865894313164081,0.47492360119400584,0.5373058211380941,0.583767140212627,0.5795208473997726
RFreg,0.5916482962701163,0.46807856387409574,0.4889192486794539,0.5823929003620887,0.5496882222924004
ADAcls,0.44380864677994697,0.393930879523596,0.4355422097365865,0.4433618324080448,0.4761250851689664
ADAreg,0.46265026157964817,0.4015549448654232,0.49475635253337547,0.532862681047806,0.5129899787845391
BAGcls,0.5680419351943625,0.4741750036226186,0.5607970934892882,0.5692108744052153,0.5961845249434081
BAGreg,0.6023547971599272,0.47412982196351006,0.49598891673228157,0.5888399490451823,0.5471740083498539
GDBcls,0.5850864741801032,0.49220150385436484,0.5563929589013334,0.5948350557775129,0.5848575267952782
GDBreg,0.5928063618498595,0.44047170952857073,0.49260551540959086,0.598772810885779,0.5565027719380408
XGBcls,0.5548539795879306,0.4918249558203754,0.5333665354214565,0.5510489262189725,0.5705242145968099
XGBreg,0.557369582123272,0.45376118344354754,0.5264507253821449,0.5732705995533982,0.5720589251353797
