model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.1342414039892011,0.1342414039892011,0.1342414039892011,0.1342414039892011,0.1342414039892011
ols,0.32581274651416015,0.2176767994037719,0.2436057448337638,0.3818615846746332,0.2619962982316938
lasso,0.1342414039892011,0.1342414039892011,0.1342414039892011,0.1342414039892011,0.1342414039892011
ridge,0.27926803811753037,0.15431205904382364,0.2600127644511701,0.3382652472637688,0.31943173818830417
logistics,0.3534860862965227,0.2702418268077603,0.2961566374529273,0.3652383025796725,0.3424373551142948
linearSVM,0.3204562026505853,0.2632426758041772,0.31559473590041354,0.32266290183496854,0.3850422105348043
linearSVR,0.30082479119239947,0.20104389446111798,0.2484270694185053,0.3032630589877351,0.3387906171521169
SVM,0.3836147071120356,0.24413921579224226,0.36012231113953874,0.40123563463374506,0.37152742087404084
SVR,0.28981966534821535,0.18660597755791217,0.2571422239956503,0.30656522763732086,0.3314065099937096
MLPcls,0.37645516380691707,0.2749571706693656,0.3495689030315568,0.3661766576033842,0.3946458497053323
MLPreg,0.2276594985028793,0.2280981769697079,0.2565320357795739,0.34473180353354527,0.3404583204148678
DTcls,0.35711408927526656,0.2520975826246251,0.2736906142964434,0.29504300285295526,0.29941613053935606
DTreg,0.29875077984098225,0.20554295701622788,0.21907363959286713,0.28888778062332005,0.25819903080538975
RFcls,0.46829598347958773,0.30467808263918456,0.3969889236629901,0.3508355123949918,0.4238669834003234
RFreg,0.3535202603461319,0.25689450470271175,0.28057243788681685,0.35473531681298376,0.3288031497090219
ADAcls,0.25840479765651786,0.20688663696945248,0.27325000984731135,0.27555014802728955,0.28814281920312484
ADAreg,0.24456880980550427,0.20407202304946992,0.24561911339533854,0.2862813392093282,0.28728763847148503
BAGcls,0.4545173029857992,0.3122850917993018,0.4049469021256675,0.3707586630645988,0.41953862985946727
BAGreg,0.3495424320649346,0.29018411220912876,0.2895799876136314,0.3495708438631554,0.33129835151534703
GDBcls,0.43380171246032984,0.3172122797483131,0.415139846145366,0.3866913120347894,0.44068549213903346
GDBreg,0.39323003024729913,0.2552293139702275,0.2986600909856456,0.3577337897290443,0.34315894718186113
XGBcls,0.3721231738998155,0.3295665859393375,0.40410969731421603,0.3462494663825705,0.4243834343682428
XGBreg,0.34231167603782603,0.2533088781992773,0.36042365612772626,0.3454074467191973,0.37796104642036477
