model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.47078651685393264,0.47078651685393264,0.47078651685393264,0.47078651685393264,0.47078651685393264
ols,0.5730337078651686,0.5202247191011236,0.43483146067415734,0.6168539325842697,0.41573033707865176
lasso,0.47078651685393264,0.47078651685393264,0.47078651685393264,0.47078651685393264,0.47078651685393264
ridge,0.5943820224719101,0.4707865168539326,0.5235955056179776,0.6044943820224719,0.5910112359550561
logistics,0.5853932584269663,0.5382022471910112,0.5191011235955056,0.6089887640449438,0.602247191011236
linearSVM,0.5955056179775282,0.5303370786516853,0.5606741573033707,0.5966292134831461,0.6089887640449438
linearSVR,0.595505617977528,0.5044943820224719,0.5078651685393258,0.6011235955056181,0.5910112359550562
SVM,0.6112359550561799,0.5,0.5146067415730338,0.6112359550561798,0.5786516853932583
SVR,0.5887640449438202,0.4943820224719101,0.5370786516853931,0.6078651685393257,0.5831460674157303
MLPcls,0.595505617977528,0.5112359550561798,0.5134831460674157,0.6101123595505618,0.5359550561797753
MLPreg,0.5213483146067415,0.4966292134831461,0.4573033707865169,0.5943820224719101,0.5382022471910112
DTcls,0.5044943820224719,0.46629213483146065,0.4808988764044944,0.5550561797752809,0.5595505617977528
DTreg,0.5325842696629213,0.48764044943820234,0.4629213483146068,0.5460674157303371,0.5022471910112359
RFcls,0.6224719101123595,0.548314606741573,0.602247191011236,0.6179775280898876,0.6370786516853932
RFreg,0.6337078651685394,0.5280898876404494,0.5752808988764044,0.6460674157303371,0.6235955056179776
ADAcls,0.5112359550561798,0.4775280898876405,0.4550561797752809,0.5280898876404494,0.5067415730337079
ADAreg,0.5303370786516852,0.5000000000000001,0.5348314606741573,0.5640449438202247,0.5640449438202249
BAGcls,0.6269662921348316,0.5438202247191012,0.6146067415730337,0.6123595505617976,0.6258426966292134
BAGreg,0.6247191011235954,0.546067415730337,0.5752808988764044,0.6325842696629215,0.6213483146067416
GDBcls,0.6011235955056179,0.5314606741573034,0.6112359550561798,0.6146067415730336,0.6292134831460675
GDBreg,0.6179775280898877,0.5247191011235955,0.5876404494382023,0.6337078651685393,0.6280898876404495
XGBcls,0.5786516853932585,0.5370786516853933,0.5966292134831461,0.592134831460674,0.6337078651685393
XGBreg,0.592134831460674,0.5202247191011236,0.5752808988764044,0.6089887640449438,0.6033707865168539
