model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.3024231233189693,0.3024231233189693,0.3024231233189693,0.3024231233189693,0.3024231233189693
ols,0.5470579635604443,0.4320523985643299,0.43734711883801924,0.5994524909684249,0.4315078327980316
lasso,0.3024231233189693,0.3024231233189693,0.3024231233189693,0.3024231233189693,0.3024231233189693
ridge,0.5383356293420996,0.3273341497815599,0.4685127974539152,0.5637075793669728,0.5616133905125714
logistics,0.5590096940170733,0.4969863040709986,0.4986238089893863,0.5883463594879443,0.5805034902970292
linearSVM,0.5487667967922227,0.4867987625360367,0.5326480555191817,0.5600541916766077,0.5892188043291158
linearSVR,0.5388570356058,0.4004569611558294,0.4484010554958798,0.5453070175465491,0.5607010172018907
SVM,0.6063988279082859,0.4515291459249985,0.49939804554606726,0.6062099487135215,0.5620455391086947
SVR,0.542965530317519,0.37010322435725196,0.48217929213557803,0.5695213178197926,0.5567406935962274
MLPcls,0.584463779572714,0.4912841380053775,0.5096324942607435,0.5992599055336257,0.5366992891096886
MLPreg,0.4449051626269632,0.41312990505297653,0.44361582713059916,0.5675121774794976,0.5287778023198553
DTcls,0.49703230652148067,0.44033536246229044,0.47003526167666293,0.5279408415995605,0.5412664994852956
DTreg,0.49395128536422395,0.3787876798054068,0.40345037472611817,0.5187448835874806,0.4588028419414368
RFcls,0.6028442608624098,0.5221973254319859,0.5768465386715694,0.5892308499531728,0.6088578462403402
RFreg,0.6024860683794635,0.4715633211684553,0.5141131083413271,0.6115585341923481,0.576919065093225
ADAcls,0.4579380323721184,0.413931808915917,0.43204446155884996,0.4829683992551975,0.49212544850828693
ADAreg,0.43789570133624534,0.39231217446333005,0.44190450849899393,0.4960828972042607,0.5039057748196939
BAGcls,0.6080289895399732,0.5205751266439776,0.5902608166848021,0.5900294619445977,0.6032323837426193
BAGreg,0.5964762773526905,0.5041082236237753,0.5226702376266682,0.5991116169538854,0.5803797432811529
GDBcls,0.5861161454138415,0.5057735919399448,0.5860369391695566,0.589646583465119,0.6084451713140934
GDBreg,0.5935168661619661,0.46536426970108397,0.5372074954106125,0.605204410144923,0.5893810579972674
XGBcls,0.5560844977759167,0.519197635807003,0.5769545974170857,0.5677183074574598,0.6131640574152244
XGBreg,0.5628093899916708,0.4683646950993145,0.5521777092081916,0.5826774387525309,0.584260948682793
