model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.13677067056248043,0.13677067056248043,0.13677067056248043,0.13677067056248043,0.13677067056248043
ols,0.30971134249893184,0.18076308728472204,0.22247438686334378,0.3534896268536878,0.24136168540559222
lasso,0.13677067056248043,0.13677067056248043,0.13677067056248043,0.13677067056248043,0.13677067056248043
ridge,0.25399982732344056,0.14658064450358566,0.21871462138277606,0.32218568076338533,0.30098326151647925
logistics,0.36448548499857447,0.2328597429098159,0.2599224444629588,0.3274781232382791,0.34262158976170826
linearSVM,0.3628753678692483,0.23324024701607793,0.2698105180614613,0.372411690147572,0.36811771065160176
linearSVR,0.27588570512410754,0.15478175663640734,0.20511488289718272,0.2830654937280908,0.31251739950842716
SVM,0.4215694271928744,0.1768148785567239,0.2969033596191052,0.4118105664819681,0.3433720783608935
SVR,0.3031987699670383,0.16116565846693046,0.2017234871570861,0.34528776429044744,0.3317066470667721
MLPcls,0.35499165446233744,0.2702021498843822,0.31880641166382057,0.4079956190220512,0.3902813890278189
MLPreg,0.2144652104970083,0.20750689863879007,0.23169737201524185,0.3253448264745267,0.3265945527300662
DTcls,0.36127976811468876,0.24695640312075326,0.26950331353432483,0.2644587916112325,0.2852102127023584
DTreg,0.2803681763200257,0.19366289090186958,0.19590547995184207,0.2960804625235852,0.22997635202022124
RFcls,0.44329708409223373,0.2933458624963605,0.3866707455613874,0.38615890569931766,0.4259187846842535
RFreg,0.32137363966785626,0.2444147711624287,0.23604304494476808,0.33527485832316983,0.29495987953672625
ADAcls,0.24359690858901906,0.22202565279648273,0.24744783085162153,0.2580482685246486,0.2522598198644429
ADAreg,0.24107239593435065,0.17807000294529934,0.21986988538964253,0.28293941206732487,0.2685108664967995
BAGcls,0.46009860139996955,0.2996380472538268,0.35800912911250676,0.362401766691606,0.422252672096609
BAGreg,0.3278148552096902,0.2598140369311373,0.24135949235206425,0.34573177221287826,0.307560825435819
GDBcls,0.4116158445408204,0.2865022164733734,0.3778708849995841,0.41570584056973214,0.4293554951650201
GDBreg,0.3644672316696639,0.22496760134582477,0.2540565070422332,0.3378694068297138,0.31141909996236267
XGBcls,0.37389954782875445,0.3171068250129526,0.37284738743655155,0.3498383117422929,0.4081234562611802
XGBreg,0.3220140030099706,0.2265451403982333,0.31881625792602203,0.33462662436574425,0.36661459331120705
