model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.4842696629213483,0.4842696629213483,0.4842696629213483,0.4842696629213483,0.4842696629213483
ols,0.5393258426966292,0.4842696629213482,0.3853932584269663,0.5764044943820226,0.3887640449438202
lasso,0.4842696629213483,0.4842696629213483,0.4842696629213483,0.4842696629213483,0.4842696629213483
ridge,0.5595505617977529,0.4842696629213483,0.5056179775280898,0.5730337078651685,0.5674157303370786
logistics,0.5887640449438202,0.4831460674157304,0.4842696629213483,0.5719101123595505,0.5674157303370787
linearSVM,0.5786516853932585,0.49101123595505614,0.498876404494382,0.596629213483146,0.5797752808988765
linearSVR,0.5595505617977528,0.4797752808988764,0.48539325842696635,0.5629213483146067,0.5629213483146067
SVM,0.6000000000000001,0.4966292134831461,0.44719101123595506,0.6022471910112359,0.5370786516853931
SVR,0.5865168539325842,0.49101123595505614,0.5044943820224719,0.6067415730337079,0.5640449438202249
MLPcls,0.596629213483146,0.4820224719101125,0.44719101123595506,0.6078651685393257,0.5123595505617977
MLPreg,0.5134831460674156,0.48764044943820223,0.4179775280898876,0.5752808988764044,0.5235955056179775
DTcls,0.49213483146067416,0.4337078651685394,0.46741573033707856,0.5089887640449439,0.5269662921348314
DTreg,0.5202247191011236,0.47640449438202237,0.45056179775280897,0.5314606741573034,0.501123595505618
RFcls,0.6168539325842696,0.5202247191011236,0.5786516853932585,0.6123595505617978,0.6213483146067416
RFreg,0.5932584269662922,0.5235955056179776,0.5337078651685393,0.6168539325842696,0.5820224719101124
ADAcls,0.4640449438202247,0.4415730337078652,0.4247191011235956,0.5606741573033707,0.448314606741573
ADAreg,0.5292134831460674,0.48651685393258426,0.5191011235955056,0.5584269662921348,0.5528089887640448
BAGcls,0.6101123595505618,0.5112359550561798,0.5685393258426966,0.6056179775280899,0.6224719101123596
BAGreg,0.596629213483146,0.5337078651685393,0.5359550561797752,0.6235955056179775,0.5921348314606741
GDBcls,0.5808988764044943,0.49101123595505614,0.5786516853932585,0.6101123595505618,0.6280898876404495
GDBreg,0.5966292134831461,0.5067415730337079,0.5438202247191011,0.601123595505618,0.5887640449438202
XGBcls,0.5808988764044943,0.5157303370786518,0.5348314606741573,0.5887640449438202,0.5910112359550561
XGBreg,0.5584269662921348,0.4865168539325843,0.5359550561797753,0.6011235955056181,0.5786516853932584
