model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.3177648965942927,0.3177648965942927,0.3177648965942927,0.3177648965942927,0.3177648965942927
ols,0.5087747721933906,0.3630839672699046,0.3814243040534015,0.5555932399503442,0.4085096204389604
lasso,0.3177648965942927,0.3177648965942927,0.3177648965942927,0.3177648965942927,0.3177648965942927
ridge,0.49429736706258554,0.3270509813067772,0.4150707245821086,0.5279961416448467,0.5333314793002758
logistics,0.5655239523987763,0.4325916680728528,0.4541527013756913,0.5509080505123489,0.5467815504767232
linearSVM,0.5418320932261995,0.43316946339349427,0.46858379531927996,0.571224443504704,0.5602715587010711
linearSVR,0.4968089266853782,0.33476546026662396,0.39741291225225994,0.5044656808446953,0.5251446502550852
SVM,0.5916618953442458,0.35378018222600777,0.4399525200572609,0.5968273172743097,0.5229355151717403
SVR,0.5464405528112695,0.3396970367066869,0.4093198313683577,0.5733928400930879,0.5370627872813625
MLPcls,0.5869838327507964,0.45975116973890007,0.4444683204191862,0.5964725471340597,0.5125229474831025
MLPreg,0.42448167739900394,0.39356152997110344,0.40493709074523077,0.5445345924981279,0.505705747330567
DTcls,0.4937596458492979,0.4174995941934874,0.4550728205444612,0.4910089996751525,0.5000997924787024
DTreg,0.4765702468492594,0.3665957341098811,0.3617262708421157,0.5067719616127813,0.4338998520068199
RFcls,0.5974203513677241,0.49414785835985653,0.544004765969414,0.5874952643122989,0.5897018539717838
RFreg,0.5548656267264257,0.45063619484196743,0.44106415736355603,0.5755974847876841,0.5192673791406591
ADAcls,0.4174505483921712,0.4074267888223778,0.3838484131125035,0.5012843569612764,0.42681694692058897
ADAreg,0.4295705095666231,0.3514476679253103,0.41014140445263025,0.4816743681661694,0.47312419515735626
BAGcls,0.5876320909321058,0.48720959538922204,0.5360756006846455,0.5810615854770972,0.5945787408341453
BAGreg,0.5593349779642649,0.47199204064017897,0.45109311496196564,0.586169320837769,0.5361405683152329
GDBcls,0.5611772518742929,0.46554577712989015,0.5439427104680916,0.5886506597168449,0.6000783130841372
GDBreg,0.5685347990419821,0.423470096824761,0.4693147422549626,0.5710725193276479,0.5388823312335491
XGBcls,0.5565290938342742,0.5002526184359232,0.5119316893810624,0.5659580834800876,0.5705854479377657
XGBreg,0.5257922825022813,0.41497225871208504,0.5004763543345911,0.5698148598323614,0.5537542658178409
