model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.13140788217452193,0.13140788217452193,0.13140788217452193,0.13140788217452193,0.13140788217452193
ols,0.3208499082564446,0.2052931445356271,0.25846919835903676,0.3823598416722389,0.2662509642826435
lasso,0.13140788217452193,0.13140788217452193,0.13140788217452193,0.13140788217452193,0.13140788217452193
ridge,0.2750350905041295,0.15184904684403838,0.2587955646474988,0.3382215640573,0.3292247005107593
logistics,0.34102416757547915,0.2717260739693155,0.30254342622985597,0.3764541463164471,0.3473727963522536
linearSVM,0.3181724727835761,0.2682041618826404,0.3145186796374376,0.33663533819903557,0.3597768053327438
linearSVR,0.2932546520443111,0.18580966186317374,0.24132404520356343,0.29520740999833806,0.33168975835457126
SVM,0.41494077557626,0.2513297851055635,0.31092329970690347,0.40547134738035806,0.3985843034238692
SVR,0.28941094863322003,0.1784704539032717,0.2505233437045116,0.31620154814721874,0.31805138256292814
MLPcls,0.3931885608992097,0.31135258045883235,0.33361067000767425,0.3861735865908952,0.38223986175255104
MLPreg,0.2199785728701001,0.23412427029374663,0.27083684425701005,0.34313013745631327,0.34975541730076803
DTcls,0.3408021804069162,0.26082750320108117,0.3071364303226998,0.3135981443893745,0.3652193337393412
DTreg,0.3020623633679691,0.1848701860322828,0.21003068821682894,0.2958750285103343,0.26501333563169194
RFcls,0.4566660469936655,0.30886363340282175,0.390746574089773,0.3685304814864759,0.41255215045704025
RFreg,0.34904955819783506,0.25484183749147366,0.28174656930800335,0.35377945246732456,0.3269773046810223
ADAcls,0.2762345971429377,0.22340950975169385,0.25643565204443053,0.2382023516952545,0.27011601588450157
ADAreg,0.21763766849135915,0.18961409270510354,0.2150965641024663,0.2619148497298317,0.2621841025830086
BAGcls,0.42958855371876076,0.2937584176639986,0.4020355694391201,0.3695315433447551,0.4224702211350907
BAGreg,0.34612820752699786,0.2834713869557413,0.29467095000247323,0.3521071575607993,0.32811156725326995
GDBcls,0.41353393434993785,0.3175532187566377,0.4135588373145603,0.40123431128259746,0.44405763854160724
GDBreg,0.3506106689301418,0.2549044018424156,0.2880003662189323,0.35667391872222187,0.3178111024373477
XGBcls,0.37315667362534866,0.33959209077165414,0.4338110563745583,0.372702511009664,0.44109327304393064
XGBreg,0.3384290195786379,0.25603702276368173,0.3578534307541021,0.33824172626893695,0.3638283786575383
