model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.45617977528089887,0.45617977528089887,0.45617977528089887,0.45617977528089887,0.45617977528089887
ols,0.5584269662921348,0.497752808988764,0.44943820224719094,0.6101123595505619,0.39662921348314606
lasso,0.45617977528089887,0.45617977528089887,0.45617977528089887,0.45617977528089887,0.45617977528089887
ridge,0.5820224719101124,0.4640449438202248,0.5202247191011236,0.5898876404494382,0.596629213483146
logistics,0.5910112359550561,0.5269662921348315,0.5157303370786517,0.597752808988764,0.5842696629213482
linearSVM,0.5955056179775282,0.5202247191011237,0.5426966292134832,0.5865168539325842,0.5831460674157303
linearSVR,0.5764044943820223,0.4775280898876405,0.49775280898876406,0.5820224719101124,0.5775280898876406
SVM,0.6247191011235954,0.5067415730337079,0.5000000000000001,0.6101123595505618,0.5640449438202247
SVR,0.5910112359550561,0.4808988764044944,0.5235955056179775,0.6056179775280899,0.5595505617977528
MLPcls,0.602247191011236,0.5314606741573034,0.4943820224719101,0.6101123595505618,0.5348314606741573
MLPreg,0.503370786516854,0.49550561797752807,0.4617977528089888,0.5741573033707865,0.5393258426966292
DTcls,0.46853932584269664,0.4808988764044943,0.496629213483146,0.5617977528089886,0.5258426966292135
DTreg,0.5516853932584269,0.4640449438202248,0.4662921348314607,0.5348314606741573,0.49550561797752807
RFcls,0.6224719101123595,0.5483146067415731,0.6202247191011235,0.6348314606741573,0.6348314606741573
RFreg,0.6348314606741572,0.5258426966292136,0.5696629213483145,0.6494382022471911,0.6157303370786518
ADAcls,0.4640449438202247,0.4595505617977528,0.4247191011235955,0.5,0.4842696629213483
ADAreg,0.502247191011236,0.4820224719101123,0.5078651685393258,0.5382022471910112,0.5325842696629213
BAGcls,0.6067415730337078,0.5179775280898876,0.6179775280898876,0.6247191011235955,0.6539325842696628
BAGreg,0.6247191011235955,0.5393258426966291,0.5674157303370786,0.6415730337078652,0.6112359550561798
GDBcls,0.6044943820224719,0.5573033707865168,0.6235955056179775,0.6213483146067416,0.6471910112359549
GDBreg,0.6191011235955056,0.5292134831460673,0.5685393258426966,0.6348314606741574,0.597752808988764
XGBcls,0.5719101123595505,0.5483146067415732,0.5955056179775281,0.6202247191011236,0.6561797752808989
XGBreg,0.5876404494382023,0.5134831460674157,0.5730337078651686,0.6112359550561797,0.5887640449438202
