model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.2868586012276497,0.2868586012276497,0.2868586012276497,0.2868586012276497,0.2868586012276497
ols,0.5372237214226729,0.4010912929673949,0.4496372235087079,0.5935122301498978,0.42029958826651326
lasso,0.2868586012276497,0.2868586012276497,0.2868586012276497,0.2868586012276497,0.2868586012276497
ridge,0.5248187850908512,0.3169348481959396,0.4640282555996498,0.5513424740930573,0.5659600828580339
logistics,0.5581329846183163,0.4881978781480944,0.4991819002477076,0.5800815628415998,0.5649566303922955
linearSVM,0.5509795377008321,0.4826299300515872,0.5216791995208357,0.5562358698133452,0.5653231534878307
linearSVR,0.5181664611217399,0.3649682076052843,0.435282801498807,0.524820293547599,0.5460884425424533
SVM,0.619952556059131,0.4627266941352143,0.4769878061728467,0.6049801024814375,0.557175316644715
SVR,0.5416575947596216,0.3527134401572292,0.46691019204598144,0.5697410390510745,0.5342371180021291
MLPcls,0.5928708524952737,0.5152353751050756,0.49027150793068913,0.6020968974817017,0.5330011208322802
MLPreg,0.42429118208044764,0.4185364590731987,0.4501026491314052,0.5504699563545793,0.5295237014624817
DTcls,0.4725078763527083,0.4535664913572301,0.48590642762592057,0.5404822825780738,0.5164803716624442
DTreg,0.5102274629007366,0.3419432098999508,0.3845752433989242,0.5032874744645934,0.45776175932435015
RFcls,0.6000437507620453,0.5240957256424688,0.5884676791338538,0.6053574409061315,0.6062231666769065
RFreg,0.6021420668498063,0.468804427195742,0.5092122218692116,0.6116241142310503,0.5669630628306183
ADAcls,0.4328821678634607,0.40716173536675654,0.41153630735501034,0.4508830166561526,0.46434011530908226
ADAreg,0.39149088704212376,0.37009163196123857,0.3883651017604777,0.4559671919069167,0.4563538266832228
BAGcls,0.5877514692569659,0.49659429023276214,0.5925408510912964,0.5981770779209554,0.6271404828895112
BAGreg,0.591214592464862,0.4934773674176756,0.5173511081010499,0.6044376159436575,0.5676172230509099
GDBcls,0.5841161533072039,0.532705359436932,0.6001282058579165,0.5979198519213553,0.6248620064171122
GDBreg,0.5874890008133633,0.4655709596298304,0.5132255654527885,0.6048573084968691,0.5553118141962318
XGBcls,0.5501795671949051,0.5326002446795312,0.5770290945974188,0.5974001568571105,0.6335576356156286
XGBreg,0.5590806867415898,0.4623332177762542,0.5467797389909934,0.5818946207504329,0.5655150622910575
