model_name,feature_selection,RoadNet,Segment total,Segment type,RoadNet+Segment total,RoadNet+Segment type
BAGcls,None,0.27874531835205996,0.26760299625468165,0.31226591760299605,0.30477528089887646,0.3162921348314608
BAGcls,mrmr,0.27874531835205996,0.26760299625468165,0.31226591760299605,0.30477528089887646,0.3162921348314608
BAGcls,rfecv_linsvc,0.26835205992509376,0.24578651685393266,0.29382022471910113,0.2980337078651685,0.3152621722846442
GDBcls,None,0.30505617977528093,0.24522471910112356,0.315823970037453,0.3179775280898876,0.32602996254681654
GDBcls,mrmr,0.30505617977528093,0.24522471910112356,0.315823970037453,0.3179775280898876,0.32602996254681654
GDBcls,rfecv_linsvc,0.28576779026217236,0.24503745318352055,0.3027153558052435,0.3073033707865168,0.3204119850187268
RFreg,None,0.43838951310861424,0.40224719101123596,0.4230337078651688,0.44241573033707887,0.45964419475655427
RFreg,mrmr,0.43838951310861424,0.40224719101123596,0.4230337078651688,0.44241573033707887,0.45964419475655427
RFreg,rfecv_linsvc,0.40599250936329595,0.38192883895131086,0.4273408239700375,0.43014981273408254,0.44250936329588036
XGBcls,None,0.2866104868913858,0.2596441947565543,0.2972846441947565,0.3120786516853932,0.3052434456928839
XGBcls,mrmr,0.2866104868913858,0.2596441947565543,0.2972846441947565,0.3120786516853932,0.3052434456928839
XGBcls,rfecv_linsvc,0.276498127340824,0.23202247191011244,0.30121722846441934,0.302247191011236,0.3055243445692884
