model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.12378268693855785,0.12378268693855785,0.12378268693855785,0.12378268693855785,0.12378268693855785
ols,0.32636629596010613,0.20104456318081398,0.22475321528423003,0.3634397479325645,0.28128576995101023
lasso,0.12650274180331378,0.12650274180331378,0.12650274180331378,0.12650274180331378,0.12650274180331378
ridge,0.28199984305463527,0.184197844222371,0.2334174144140661,0.32423575240008584,0.30157665436059394
logistics,0.30303858446009413,0.25991568760289996,0.34426388345973225,0.3603321688416635,0.3739507780787169
linearSVM,0.29886189507233574,0.2593696531236847,0.3444672236559129,0.365417472868347,0.38825771658179264
linearSVR,0.2648924366036026,0.20539271408913043,0.2551075055295763,0.2844684225865328,0.3071194109145643
SVM,0.35245814536330416,0.2745028442220048,0.34835586477200653,0.35649515600482756,0.4300156849137525
SVR,0.2823830594276999,0.17135195118031724,0.25135237871076405,0.28786546313121036,0.32178771363627673
MLPcls,0.3740508080229989,0.2793723890174604,0.3351718140250847,0.3722968997891554,0.4355326032491275
MLPreg,0.24872097966748302,0.21054911339117766,0.2107944312659627,0.24637782508215586,0.2565991456476069
DTcls,0.31326159416551524,0.2581907023305421,0.22905852772832241,0.34543856812028007,0.3198547198639433
DTreg,0.2534243839183818,0.20750738125202167,0.2313230788442319,0.29870466544051516,0.2660468373520307
RFcls,0.3655756619314418,0.3031642306125686,0.35010682868749377,0.3861214370576064,0.38453034098089744
RFreg,0.321539847012596,0.2392910768791569,0.23006684698298036,0.33393458021614836,0.27187137957410673
ADAcls,0.2875251288374558,0.22867747339432065,0.230835858119121,0.2870968437181412,0.29048611291369947
ADAreg,0.2236184630893893,0.17532962159256632,0.19289416336938103,0.2261277035311982,0.2234016179229333
BAGcls,0.37560800141653317,0.2991531607648817,0.33210428568884753,0.3489349744705016,0.40577655732822204
BAGreg,0.34433683933912324,0.23551125715345106,0.24152198289762322,0.3509488962233751,0.2941958497819913
GDBcls,0.41529708830208073,0.2725731621927626,0.36384300471486997,0.41548597880969745,0.4171956430933791
GDBreg,0.35144572898122467,0.23205497330947106,0.2476246082584547,0.35652803741887473,0.30602969372785893
XGBcls,0.343679645631607,0.30820672018972645,0.30630224240099746,0.37663645390834877,0.37325553277035833
XGBreg,0.3298530125611912,0.2313485115949721,0.2753411655140041,0.3317193806307973,0.3410494312439772
