model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.3719512195121951,0.3719512195121951,0.3719512195121951,0.3719512195121951,0.3719512195121951
ols,0.46829268292682924,0.40731707317073174,0.35,0.4890243902439025,0.3914634146341463
lasso,0.37926829268292683,0.37926829268292683,0.37926829268292683,0.37926829268292683,0.37926829268292683
ridge,0.48048780487804876,0.39756097560975606,0.42804878048780487,0.4878048780487806,0.4975609756097561
logistics,0.4670731707317074,0.4390243902439024,0.4890243902439024,0.5341463414634146,0.5317073170731708
linearSVM,0.48048780487804876,0.4292682926829269,0.5170731707317074,0.5353658536585366,0.5414634146341464
linearSVR,0.47926829268292687,0.4036585365853659,0.42195121951219516,0.498780487804878,0.5036585365853659
SVM,0.5097560975609756,0.4524390243902438,0.4939024390243903,0.5146341463414634,0.5646341463414635
SVR,0.5048780487804878,0.3939024390243902,0.42804878048780487,0.5085365853658537,0.4841463414634147
MLPcls,0.4914634146341463,0.45,0.46707317073170723,0.5097560975609756,0.5414634146341464
MLPreg,0.4670731707317074,0.42195121951219505,0.38048780487804873,0.4353658536585366,0.42439024390243896
DTcls,0.4536585365853659,0.41219512195121955,0.3682926829268292,0.46463414634146344,0.4585365853658536
DTreg,0.4560975609756097,0.40853658536585363,0.42195121951219516,0.5,0.4475609756097561
RFcls,0.5487804878048781,0.45853658536585373,0.4975609756097562,0.5658536585365853,0.5378048780487805
RFreg,0.5,0.42804878048780487,0.42439024390243907,0.525609756097561,0.46463414634146344
ADAcls,0.4390243902439024,0.4012195121951219,0.401219512195122,0.4939024390243902,0.4560975609756097
ADAreg,0.4353658536585366,0.3780487804878048,0.40975609756097564,0.41951219512195126,0.41585365853658535
BAGcls,0.5463414634146341,0.4451219512195122,0.48170731707317077,0.5219512195121953,0.5536585365853659
BAGreg,0.5280487804878049,0.41707317073170735,0.42317073170731706,0.5341463414634147,0.47926829268292676
GDBcls,0.548780487804878,0.4329268292682927,0.48780487804878037,0.5548780487804877,0.551219512195122
GDBreg,0.526829268292683,0.42073170731707316,0.42804878048780487,0.5426829268292683,0.4878048780487805
XGBcls,0.5182926829268293,0.46951219512195125,0.4573170731707317,0.5292682926829269,0.5426829268292683
XGBreg,0.5085365853658537,0.40975609756097564,0.42926829268292677,0.5182926829268293,0.5048780487804878
