model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.20485418857127255,0.20485418857127255,0.20485418857127255,0.20485418857127255,0.20485418857127255
ols,0.4423121055366345,0.3221696919788529,0.35137806974931773,0.4789950858542511,0.40741156832397846
lasso,0.20942344598847948,0.20942344598847948,0.20942344598847948,0.20942344598847948,0.20942344598847948
ridge,0.4157741559325559,0.2922439036393246,0.3570857917851189,0.4408222915941648,0.4543618624801754
logistics,0.43274033518959304,0.41303618829473676,0.4776205730802408,0.5110148854993138,0.5183359453804026
linearSVM,0.43212256776588465,0.38989179330218615,0.49011768535484046,0.507741866179745,0.5258389210136333
linearSVR,0.4141892610989646,0.3240061001251927,0.38173893092240285,0.43688387226934944,0.47384400947541777
SVM,0.508314555336165,0.4226247461320436,0.4740013635489362,0.5059791525409854,0.5532019100291253
SVR,0.4493690576357464,0.2720191452157583,0.3688303261446938,0.4458884521909061,0.4598776070643506
MLPcls,0.48029029202877804,0.4306324980487874,0.4605747392736272,0.4956322681860691,0.5364775944654945
MLPreg,0.3876685475370916,0.33469109356231164,0.3380645025253121,0.3511594771542912,0.346864551752239
DTcls,0.4518091263177135,0.38867533001129917,0.3516903600377524,0.46454070141980647,0.44876875091876184
DTreg,0.39981212319271203,0.32304741619719324,0.3495292725104894,0.46267777919247743,0.40720814529386906
RFcls,0.5378713691678834,0.4381618339672845,0.4752939539122328,0.5477419283913074,0.5193639606330521
RFreg,0.46212231668491216,0.36870076449876465,0.353103995804107,0.4873782296381604,0.4048187619623674
ADAcls,0.3944657978930282,0.3629723035074953,0.37389735098780585,0.43325319256634975,0.4233854897090774
ADAreg,0.3445092114975338,0.2682039207753718,0.290603706417898,0.3337427880995075,0.32210763190509445
BAGcls,0.5325148607076406,0.43193712151831887,0.46447360437017693,0.5100113099654442,0.5378944288979524
BAGreg,0.4979634124117224,0.36352361120486293,0.36489739210377203,0.5073514715600338,0.4342273157491907
GDBcls,0.5414577012930163,0.4171804093285541,0.47254262399238145,0.5420301776031973,0.5352993238167992
GDBreg,0.5006211725782319,0.35681619555961996,0.37011485758685714,0.5148370207336302,0.448058551820555
XGBcls,0.5066088107071465,0.45679735768186436,0.4457134979327496,0.5182613365262343,0.5294764884656742
XGBreg,0.4808329795391323,0.3496770264221844,0.3916396016334319,0.4947217853328028,0.47948025877637346
