model_name,feature_selection,smote_kind,RoadNet,Segment total,Segment type,RoadNet+Segment total,RoadNet+Segment type
GDBcls,None,regular,0.5350609756097562,0.41006097560975613,0.5,0.5426829268292683,0.5365853658536586
GDBcls,None,svm,0.5487804878048781,0.4536585365853658,0.49085365853658536,0.5223577235772358,0.556910569105691
GDBcls,mrmr,regular,0.5350609756097562,0.39176829268292684,0.48323170731707316,0.5396341463414634,0.5335365853658537
GDBcls,mrmr,svm,0.524390243902439,0.42195121951219516,0.4923780487804878,0.524390243902439,0.5508130081300813
GDBcls,rfecv_linsvc,regular,0.5365853658536586,0.41310975609756095,0.4740853658536585,0.5289634146341464,0.5335365853658537
GDBcls,rfecv_linsvc,svm,0.5365853658536586,0.4390243902439025,0.47865853658536583,0.5264227642276423,0.5325203252032521
RFcls,None,regular,0.5487804878048781,0.40091463414634143,0.4740853658536585,0.5304878048780488,0.5442073170731707
RFcls,None,svm,0.5426829268292683,0.4317073170731708,0.510670731707317,0.5203252032520326,0.5548780487804879
RFcls,mrmr,regular,0.5487804878048781,0.40091463414634143,0.4954268292682927,0.5228658536585367,0.5442073170731707
RFcls,mrmr,svm,0.5487804878048781,0.40731707317073174,0.5091463414634146,0.5467479674796748,0.524390243902439
RFcls,rfecv_linsvc,regular,0.538109756097561,0.39329268292682923,0.47865853658536583,0.5259146341463414,0.5259146341463414
RFcls,rfecv_linsvc,svm,0.5487804878048781,0.4317073170731708,0.49542682926829273,0.5345528455284553,0.5223577235772358
SVM,None,regular,0.48323170731707316,0.2545731707317073,0.44207317073170727,0.4969512195121951,0.5365853658536586
SVM,None,svm,0.4817073170731707,0.3926829268292683,0.44664634146341464,0.508130081300813,0.508130081300813
SVM,mrmr,regular,0.48323170731707316,0.2347560975609756,0.4466463414634146,0.5045731707317074,0.5365853658536586
SVM,mrmr,svm,0.4796747967479675,0.37073170731707317,0.44664634146341464,0.516260162601626,0.5182926829268293
SVM,rfecv_linsvc,regular,0.47103658536585363,0.2423780487804878,0.42073170731707316,0.46341463414634143,0.5228658536585366
SVM,rfecv_linsvc,svm,0.491869918699187,0.3951219512195122,0.4283536585365854,0.467479674796748,0.49390243902439024
